SentenceId	Sentiment
7543	2
7544	2
7545	0
7546	0
7547	0
7548	2
7549	0
7550	2
7551	2
7552	2
7553	2
7554	2
7555	2
7556	0
7557	2
7558	0
7559	2
7560	2
7561	2
7562	2
7563	2
7564	0
7565	0
7566	2
7567	2
7568	0
7569	2
7570	0
7571	2
7572	0
7573	2
7574	2
7575	2
7576	2
7577	2
7578	2
7579	2
7580	2
7581	2
7582	0
7583	0
7584	2
7585	0
7586	2
7587	0
7588	2
7589	2
7590	2
7591	0
7592	2
7593	0
7594	2
7595	2
7596	0
7597	2
7598	2
7599	2
7600	0
7601	0
7602	2
7603	0
7604	2
7605	0
7606	2
7607	0
7608	0
7609	2
7610	2
7611	0
7612	2
7613	0
7614	2
7615	2
7616	2
7617	2
7618	2
7619	0
7620	2
7621	2
7622	2
7623	2
7624	2
7625	0
7626	2
7627	0
7628	2
7629	2
7630	2
7631	0
7632	0
7633	2
7634	0
7635	0
7636	2
7637	2
7638	0
7639	0
7640	0
7641	2
7642	0
7643	2
7644	2
7645	0
7646	2
7647	2
7648	0
7649	2
7650	0
7651	2
7652	0
7653	2
7654	2
7655	2
7656	2
7657	0
7658	2
7659	2
7660	0
7661	2
7662	2
7663	2
7664	2
7665	2
7666	0
7667	2
7668	2
7669	2
7670	2
7671	2
7672	0
7673	0
7674	2
7675	0
7676	0
7677	0
7678	0
7679	0
7680	2
7681	2
7682	0
7683	0
7684	0
7685	2
7686	0
7687	2
7688	1
7689	0
7690	2
7691	0
7692	2
7693	2
7694	2
7695	0
7696	2
7697	2
7698	0
7699	0
7700	0
7701	0
7702	2
7703	2
7704	2
7705	2
7706	0
7707	0
7708	2
7709	2
7710	2
7711	2
7712	2
7713	2
7714	0
7715	2
7716	0
7717	2
7718	2
7719	0
7720	2
7721	0
7722	0
7723	2
7724	2
7725	0
7726	2
7727	0
7728	2
7729	2
7730	2
7731	2
7732	0
7733	2
7734	0
7735	2
7736	2
7737	2
7738	0
7739	2
7740	2
7741	0
7742	2
7743	0
7744	0
7745	2
7746	2
7747	0
7748	0
7749	2
7750	2
7751	0
7752	0
7753	0
7754	2
7755	0
7756	0
7757	2
7758	2
7759	0
7760	2
7761	2
7762	2
7763	2
7764	2
7765	2
7766	2
7767	0
7768	0
7769	0
7770	2
7771	2
7772	0
7773	2
7774	2
7775	2
7776	2
7777	2
7778	0
7779	0
7780	2
7781	2
7782	2
7783	2
7784	0
7785	2
7786	0
7787	2
7788	2
7789	2
7790	0
7791	2
7792	0
7793	2
7794	2
7795	2
7796	0
7797	0
7798	2
7799	2
7800	0
7801	2
7802	2
7803	0
7804	2
7805	0
7806	0
7807	0
7808	2
7809	0
7810	0
7811	0
7812	2
7813	2
7814	2
7815	0
7816	2
7817	0
7818	0
7819	0
7820	2
7821	2
7822	1
7823	0
7824	0
7825	2
7826	2
7827	2
7828	0
7829	0
7830	2
7831	2
7832	2
7833	2
7834	0
7835	2
7836	2
7837	2
7838	2
7839	0
7840	2
7841	0
7842	0
7843	0
7844	2
7845	2
7846	0
7847	0
7848	2
7849	2
7850	2
7851	2
7852	2
7853	2
7854	2
7855	0
7856	2
7857	2
7858	0
7859	0
7860	2
7861	0
7862	2
7863	0
7864	2
7865	2
7866	0
7867	2
7868	0
7869	0
7870	2
7871	2
7872	0
7873	2
