SentenceId	Sentiment
8545	3
8546	3
8547	1
8548	1
8549	3
8550	1
8551	3
8552	3
8553	1
8554	3
8555	2
8556	1
8557	3
8558	1
8559	1
8560	2
8561	1
8562	2
8563	1
8564	3
8565	3
8566	3
8567	1
8568	1
8569	3
8570	3
8571	1
8572	1
8573	3
8574	1
8575	3
8576	3
8577	3
8578	3
8579	3
8580	1
8581	3
8582	4
8583	3
8584	3
8585	1
8586	1
8587	3
8588	3
8589	3
8590	3
8591	1
8592	3
8593	1
8594	1
8595	1
8596	3
8597	3
8598	1
8599	3
8600	4
8601	3
8602	3
8603	3
8604	3
8605	3
8606	3
8607	3
8608	3
8609	3
8610	1
8611	1
8612	3
8613	3
8614	3
8615	3
8616	4
8617	3
8618	3
8619	3
8620	1
8621	3
8622	1
8623	1
8624	1
8625	1
8626	3
8627	3
8628	1
8629	3
8630	1
8631	1
8632	3
8633	2
8634	1
8635	3
8636	3
8637	3
8638	1
8639	1
8640	3
8641	3
8642	1
8643	3
8644	2
8645	3
8646	1
8647	3
8648	3
8649	3
8650	3
8651	2
8652	1
8653	1
8654	3
8655	3
8656	1
8657	2
8658	3
8659	3
8660	3
8661	3
8662	1
8663	1
8664	3
8665	3
8666	2
8667	3
8668	3
8669	3
8670	3
8671	2
8672	3
8673	3
8674	3
8675	4
8676	1
8677	1
8678	3
8679	1
8680	1
8681	1
8682	1
8683	4
8684	3
8685	3
8686	1
8687	3
8688	2
8689	3
8690	3
8691	1
8692	3
8693	3
8694	3
8695	1
8696	1
8697	3
8698	1
8699	3
8700	3
8701	4
8702	3
8703	1
8704	3
8705	3
8706	1
8707	3
8708	0
8709	1
8710	1
8711	3
8712	3
8713	3
8714	3
8715	3
8716	3
8717	3
8718	3
8719	3
8720	1
8721	3
8722	3
8723	1
8724	1
8725	4
8726	3
8727	1
8728	3
8729	3
8730	3
8731	3
8732	3
8733	1
8734	1
8735	3
8736	3
8737	3
8738	3
8739	1
8740	1
8741	1
8742	3
8743	3
8744	3
8745	3
8746	3
8747	3
8748	1
8749	1
8750	3
8751	3
8752	3
8753	3
8754	3
8755	1
8756	1
8757	1
8758	3
8759	1
8760	3
8761	3
8762	3
8763	1
8764	1
8765	3
8766	3
8767	0
8768	3
8769	1
8770	1
8771	3
8772	2
8773	3
8774	1
8775	3
8776	3
8777	3
8778	2
8779	1
8780	3
8781	3
8782	1
8783	3
8784	1
8785	2
8786	3
8787	3
8788	3
8789	1
8790	1
8791	1
8792	3
8793	3
8794	2
8795	3
8796	1
8797	1
8798	3
8799	3
8800	1
8801	1
8802	1
8803	1
8804	3
8805	3
8806	3
8807	3
8808	3
8809	1
8810	3
8811	1
8812	3
8813	3
8814	3
8815	1
8816	1
8817	3
8818	3
8819	3
8820	3
8821	3
8822	1
8823	3
8824	1
8825	1
8826	3
8827	3
8828	1
8829	3
8830	2
8831	3
8832	1
8833	3
8834	3
8835	3
8836	1
8837	3
